;0
13576;2.550168027941859
13577;2.7470108751356594
13578;2.529015280227515
13579;2.7489099002564132
13580;2.5187315821587077
13581;2.832675567608243
13582;2.4823579549752828
13583;2.3797849818489087
13584;2.0936966102129766
13585;1.9228861514860025
13586;1.903033330908137
13587;1.9856212351977462
13588;1.6071295307033493
13589;1.4358412620400864
13590;1.4291362435860928
13591;1.5348433730518063
13592;1.409853129312423
13593;1.1876080968656209
13594;1.1687263914381578
13595;1.112528207577212
13596;1.3172299737352935
13597;1.5126249836505035
13598;1.6807596336331319
13599;1.6088973745755393
13600;1.9363845242338216
13601;1.9154217347600677
13602;2.0284335393101016
13603;2.2220990656461903
13604;1.9011163304159506
13605;2.2153814879297467
13606;2.4982145029640046
13607;2.635826288626434
13608;2.591793449497068
13609;2.501898178703324
13610;2.4267190048870675
13611;2.143430697701249
13612;2.5885290101650082
13613;2.2330375347444593
13614;2.39086856596729
13615;2.5749646314728203
13616;2.0087124597257198
13617;2.344406342079525
13618;2.651511054150693
13619;2.4400454317446254
13620;2.460406558820955
13621;2.4729301328972224
13622;2.2369916185181116
13623;2.230889064524879
13624;1.5443846697566186
13625;1.5656376951820579
13626;1.3499004722484815
13627;1.4222016836687001
13628;1.3231571102624642
13629;1.273425286093802
13630;1.2294169314248111
13631;1.2085018587879879
13632;0.9339319358579958
13633;0.9532895675927091
13634;0.793787999074155
13635;0.6818854421889884
13636;0.8385088779536232
13637;0.4431679402843456
13638;0.44388117529734195
13639;0.3377276036363317
13640;0.29645218144480223
13641;0.3442265079371327
13642;0.2319559360301966
13643;0.2891621870816692
13644;0.23319695146654795
13645;0.13889633938931367
13646;0.10945030491513741
13647;0.2120546649871382
13648;0.0708874897331051
13649;0.09604474858143575
13650;0.12592504136326155
13651;0.07779272533588943
13652;0.19419980269452397
13653;0.24402245146406787
13654;0.3609438296338867
13655;0.335896616178434
13656;0.5041088603235071
13657;0.6092372786920723
13658;0.5260316121563706
13659;0.7135261569800231
13660;0.6939378415530761
13661;0.8461437698220404
13662;0.8504414185845661
13663;0.9163106485882238
13664;0.983391397305458
13665;1.2271591675733817
13666;1.5217379250796972
13667;1.7332830611229566
13668;1.8229948541917462
13669;2.121029293127743
13670;2.0559750196360485
13671;2.2858541451436136
13672;2.118016898593899
13673;2.212210231794644
13674;2.282799154102856
13675;2.2357668586828785
13676;2.7173793285587475
13677;2.5545205510108944
13678;2.540216239563756
13679;2.685795910005969
13680;2.512974347848849
13681;2.3381941488130975
13682;2.3569584568501933
13683;2.0670769737828794
13684;1.8874773908524842
13685;1.7114687330310585
13686;1.4511313276277011
13687;1.550219592345241
13688;1.2210146616959605
13689;1.419977296297564
13690;1.1158993401565733
13691;1.029860238391692
13692;1.154323507477928
13693;1.2331443439564524
13694;1.3788567242008534
13695;1.6980309830525164
13696;1.3597314154476194
13697;1.2868545646208256
13698;1.53584230078288
13699;1.3923164569587372
13700;1.9662100509758194
13701;2.1238878278070215
13702;2.207682953279135
13703;1.9835482986838224
13704;2.0849458732410318
13705;2.0346495217050706
13706;2.1806579043148813
13707;1.7744561799059202
13708;1.834065056778444
13709;1.9433673135392335
13710;1.923637575214991
13711;1.861085105932292
13712;1.8220590540804569
13713;2.137486078976719
13714;1.9910383893882968
13715;1.962316622908936
13716;1.5409642058522248
13717;1.4056920445263055
13718;1.4030696138807914
13719;1.3426503833914887
13720;1.1650224437226395
13721;1.3572701971733974
13722;1.2923427998691848
13723;1.078697458881987
13724;0.8093798440167355
13725;0.7925640024556979
13726;0.9051625393369274
13727;0.5914317115294458
13728;0.7194780690165647
13729;0.6002289330292914
13730;0.49705236462522495
13731;0.3948086049438697
13732;0.4327932179905467
13733;0.37209399511627095
13734;0.50804653106163
13735;0.4766594145393084
13736;0.7085980862974051
13737;0.7022764317565695
13738;0.47637527634326826
13739;0.5926680812368879
13740;0.42549544671662365
13741;0.5879859769165323
13742;0.5712371589119098
13743;0.5089223567074888
13744;0.6247207338563974
13745;0.8107629693883704
13746;0.7613459097475048
13747;0.8459940413791465
13748;1.1623924948898643
13749;1.4947819772773454
13750;1.579766858071431
13751;2.3677088856179633
13752;3.7122816819918016
13753;3.552965050550686
13754;3.5775603142924
13755;4.677719587824956
13756;4.104243753375629
13757;4.884418764401194
13758;4.773849481429496
13759;4.521464105139364
13760;3.706499692652568
13761;3.855079835965812
13762;3.8507383631784435
13763;3.7777060064840207
13764;3.8043920303321617
13765;3.782562656892674
13766;3.6828991652117278
13767;3.6630656852159547
13768;3.15394012421217
13769;3.728163592567797
13770;3.4024535960741167
13771;3.0988759509903456
13772;3.2298597803588827
13773;2.8098354952203444
13774;2.795503385320653
13775;2.9005941014711576
13776;2.637547209399772
13777;3.0159134023960474
13778;2.9852349288175217
13779;2.6155869612756284
13780;2.530354177065485
13781;2.7280356408425908
13782;2.6664495992851327
13783;2.2478073462455064
13784;2.2945841651614236
13785;2.264697840025062
13786;2.3942989014354663
13787;2.477539684658063
13788;2.4057256387679993
13789;2.8141626247923304
13790;2.426517191381363
13791;2.2139897815124243
13792;2.192056626512757
13793;2.4630041632248068
13794;2.6952691090423215
13795;2.8954215778966863
13796;2.927494085586633
13797;2.4558661836217746
13798;2.485171809360041
13799;2.940057614924843
13800;2.4344312763059386
13801;2.378365346152785
13802;2.3682072906007927
13803;2.279680428870324
13804;1.8398731290320258
13805;1.9728319933574818
13806;1.8894194807677014
13807;2.101191243532905
13808;1.9088904521836039
13809;2.3435357450229697
13810;1.8960754457361286
13811;1.827392946778775
13812;1.7407906737171315
13813;1.717681106246912
13814;1.438836455861562
13815;1.3719708758574454
13816;1.3841106250815485
13817;1.2628180206629382
13818;1.1579639485821729
13819;1.0863479554876925
13820;1.0333624454396215
13821;0.8241142382932325
13822;0.7972768444067686
13823;0.6215123432187144
13824;0.5925477316017227
13825;0.5739215892056471
13826;0.5147595180541908
13827;0.41074001115006076
13828;0.4242102666034515
13829;0.30768096327983696
13830;0.27577875928010775
13831;0.4076171967485378
13832;0.6585923228333743
13833;0.4867613618767712
13834;0.31154404540297453
13835;0.5235557899860908
13836;0.440066747710282
13837;0.39357220712787355
13838;0.6251565885945385
13839;0.49944185552618237
13840;0.5830423334516046
13841;0.6850510534846341
13842;0.890502580829434
13843;1.071007992459657
13844;1.74340992755296
13845;1.6843149717543926
13846;1.858534984067591
13847;2.3437343967024704
13848;2.2372859947805677
13849;2.6469812686231586
13850;3.043708166291534
13851;3.194715680985559
13852;3.4982910797289257
13853;4.1780287399574885
13854;4.002313991534868
13855;3.566259162226708
13856;3.3840863990312267
13857;3.369621142022937
13858;3.6850964530652055
13859;3.6580467644015053
13860;3.4833178370553597
13861;3.2731964472152724
13862;3.452215098924042
13863;3.282995265270787
13864;3.415488151553589
13865;3.4118598779084435
13866;3.4715315297928475
13867;3.2979320722517516
13868;3.574526629190256
13869;3.269620319655089
13870;2.990135512280342
13871;3.1470096801308465
13872;2.9967969975730027
13873;3.153372648382306
13874;3.089290975643096
13875;3.132997410536695
13876;2.9637840656466397
13877;3.127810025959749
13878;2.8869406115124665
13879;2.592816623223311
13880;2.251500114429285
13881;2.140979819073939
13882;2.4205657730150705
13883;2.5274498886521046
13884;2.6850331989422207
13885;2.409258885769249
13886;2.319073959894094
13887;2.443736559674119
13888;2.324894984414136
13889;2.681994509186651
13890;2.1439569126775124
13891;2.565925074674093
13892;2.5918377521106897
13893;2.5530585575586615
13894;2.553761169560162
13895;2.496457665552281
13896;2.4196748371125185
13897;2.267243616691174
13898;2.4157218600303914
13899;1.9327357374363743
13900;2.360802126421726
13901;1.8787794381949712
13902;1.5978827075758062
13903;1.5922503718954073
13904;1.9234295926200042
13905;1.7185453229007517
13906;1.4908396181438865
13907;1.3607296384723622
13908;1.2647393997171728
13909;0.8605044445851293
13910;0.7541432859146182
13911;0.931768794979444
13912;0.7476431296452404
13913;0.8614926012338957
13914;0.6604666820198202
13915;0.5705141957950501
13916;0.6406214166822766
13917;0.6163320672438273
13918;0.5371303192474679
13919;0.2302508193768733
13920;0.24806273907330167
13921;0.17090502012740094
13922;0.14478193990316268
13923;0.03798140826198848
13924;0.013706267750162482
13925;0.09057937952760065
13926;0.09470180486871582
13927;0.18397248387195408
13928;0.22748862587360374
13929;0.1824641805046019
13930;0.13346418380037628
13931;0.1802728077066571
13932;0.10442204824829093
13933;0.12343688553079057
13934;-0.0016096469960269477
13935;0.025735389032562228
13936;0.16194881311961296
13937;0.22024734363206666
13938;0.36040159315129916
13939;0.519571805839337
13940;0.9189379860922893
13941;1.0852036629487354
13942;1.5876877373392686
13943;1.4800576817572568
13944;2.02476107150344
13945;2.264453765906901
13946;2.2844256340740663
13947;2.3952128443581637
13948;2.6263419495891336
13949;3.501014315672969
13950;3.2790966407133775
13951;3.0743556715822526
13952;3.103033312129252
13953;3.1665677465950584
13954;3.5553724508719586
13955;3.5070537592805344
13956;3.5923346129090072
13957;3.6754832058664366
13958;4.251611343386715
13959;4.213338740687294
13960;4.1755392005874095
13961;4.47475914825429
13962;4.811289572972403
13963;5.120751157106407
13964;4.582798983671899
13965;4.207234720068003
13966;4.2264084831272335
13967;3.745765100398436
13968;3.8059523592216076
13969;3.8197375391679085
13970;3.720850166274449
13971;3.7725627265450994
13972;3.7490687220249717
13973;3.2734023878599485
13974;2.992245932489336
13975;2.7839688812649372
13976;2.798354741727021
13977;2.5870020659779502
13978;2.3852429231254817
13979;2.3734002227964623
13980;2.0643383106709123
13981;2.30401493782099
13982;2.337659642181804
13983;2.5408122795612966
13984;2.6104565559933492
13985;2.668867295434674
13986;2.3946341684432997
13987;2.762371574692941
13988;2.6390210811847465
13989;2.561237792800225
13990;2.2146239612061276
13991;2.3768266315296334
13992;2.0106352774876726
13993;1.8270184889672234
13994;1.7943966529909523
13995;1.893441770699575
13996;2.0148187676268847
13997;1.791477610273036
13998;1.8433102320804413
13999;2.0110024785471095
14000;2.1483751734516003
14001;1.8155253847855124
14002;1.494764829266952
14003;1.4798123329725055
14004;1.4248499069845013
14005;1.356134091151929
14006;1.634028342127328
14007;1.294904082848829
14008;1.3451568255107942
14009;1.0613929292467121
14010;1.0085543658979743
14011;0.8823087188805574
14012;0.9509397939693232
14013;0.2570499983329855
14014;0.12134921684658084
14015;-0.13706862174253742
14016;-0.04752756785758927
14017;0.3059626671947431
14018;-0.1374563776363722
14019;-0.33651629398230676
14020;-0.04310389176916618
14021;-0.0655806964386978
14022;-0.08977546261179636
14023;-0.05280152662031856
14024;-0.16530368991690825
14025;-0.20515314362138892
14026;-0.20212646334037476
14027;-0.17598158493997285
14028;-0.14546681618708623
14029;-0.06977351605437199
14030;-0.18601760292831027
14031;-0.2238495663027027
14032;-0.13795187202289783
14033;-0.18004280619105906
14034;-0.07969673352680928
14035;-0.09470976391895158
14036;-0.0020550878212388657
14037;0.0292156117262361
14038;0.15804911250366827
14039;0.24258340832084913
14040;0.4640980613313026
14041;0.49919478813483353
14042;0.5092478916454923
14043;0.6860167149359095
14044;0.9344574663543534
14045;1.039476215294215
14046;1.009371055518777
14047;0.9971290412169864
14048;1.3212309955893797
14049;1.4859623785373168
14050;1.9452409036634752
14051;2.0364614455590466
14052;2.264644365024512
14053;2.2925621146504107
14054;2.7528361167207454
14055;2.8887086104171082
14056;2.935670909465659
14057;3.1311403097229427
14058;3.1593286284625144
14059;2.934068015001035
14060;3.2510836410282544
14061;3.121033472339385
14062;3.3319422840507484
14063;3.1088242526130525
14064;3.173596198156032
14065;3.1412445751822298
14066;3.072670616178739
14067;2.8076067652316565
14068;2.6727945647980538
14069;2.7624814655338987
14070;2.2569171282258305
14071;2.1666121358961523
14072;1.9334873240801809
14073;1.5983291577167784
14074;1.3534308902142698
14075;1.2169268828223179
14076;1.356950859415985
14077;1.0696529444480993
14078;1.0914549540480012
14079;1.2388210533152346
14080;1.209357581174657
14081;1.2601967588422132
14082;1.2582831509580394
14083;1.4151892340407706
14084;1.6076439673668514
14085;1.7044152708331315
14086;1.7439957470372773
14087;1.7447061912912294
14088;1.9392333224922695
14089;2.268547264032131
14090;1.629539601747139
14091;2.0127021816149333
14092;1.6295339721135087
14093;1.9594676879566575
14094;1.6096758354316454
14095;1.7694350241864574
14096;1.7957232119121893
14097;1.7969493054512173
14098;1.1862615463189679
14099;1.3103795628416752
14100;1.1669690725086315
14101;1.03465933007364
14102;0.9422576835994501
14103;1.0123861999633204
14104;0.8714255144630725
14105;0.6891026476689395
14106;0.7184154225901569
14107;0.5572726322965025
14108;0.5430177920481971
14109;0.35257698256920245
14110;0.3932146813449884
14111;0.3298928354890034
14112;0.3116390760802048
14113;0.29665190205061
14114;0.2103976413210502
14115;0.18613065912012683
14116;0.2869668286359319
14117;0.2654429225848165
14118;0.22625698399771754
14119;0.33445705406074944
14120;0.45841431713890834
14121;0.44613917351365995
14122;0.2785746219130183
14123;0.37083089506395783
14124;0.26402581682121107
14125;0.2158420068136193
14126;0.33292659680350734
14127;0.2540151778769597
14128;0.2313536487165191
14129;0.20670876583232922
14130;0.31787833212659167
14131;0.5668670075142979
14132;0.8633425579419955
14133;1.1953296629318646
14134;1.061530795179776
14135;1.7669034338026068
14136;1.7786217896502161
14137;2.0365740561953656
14138;2.152759861517434
14139;2.4521194362757983
14140;2.632673145061764
14141;2.779096979371112
14142;3.0490265467873927
14143;2.804763543162241
14144;3.03121667293638
14145;3.0550140032084254
14146;3.2738230674760116
14147;3.619094671490357
14148;3.9602787570009204
14149;4.11843169053272
14150;4.257880283831825
14151;4.408331616223299
14152;4.851508205208165
14153;5.011595169327457
14154;5.121410052301736
14155;5.410580082556589
14156;5.393392122432325
14157;5.502996631202944
14158;5.3535826489496685
14159;5.534481019075093
14160;4.9922319903068795
14161;4.850207600310579
14162;4.4509832044835305
14163;4.491565838986211
14164;4.130472759785645
14165;4.080931093600248
14166;3.6950573161128135
14167;3.5969179620259766
14168;3.4236677015679575
14169;3.1710217616693637
14170;3.0293461647685143
14171;2.7626790656555924
14172;2.7576560656370184
14173;2.4523637416021837
14174;2.1249275739144537
14175;2.1375637308939166
14176;2.076905199259745
14177;2.213179949637663
14178;2.101847712547765
14179;2.1219334134365795
14180;2.029907566159145
14181;2.0221156991514677
14182;1.8593250057982345
14183;2.3517559086850497
14184;2.030655140155061
14185;1.7524310582447509
14186;1.6421634526858546
14187;1.4914478689317416
14188;1.5412208080747485
14189;1.632531022050565
14190;1.8238340911880497
14191;1.6934125241210447
14192;1.677533888754016
14193;2.0351000974832845
