;0
14044;-1.8484885445129315
14045;-3.8497068041103435
14046;-5.330857411453364
14047;-8.014523834725852
14048;-9.638986454710938
14049;-11.373267600216137
14050;-13.968045700648062
14051;-15.034278401221432
14052;-16.088684006369917
14053;-16.80373098374258
14054;-16.525093879048654
14055;-16.651967512212707
14056;-17.39965626004059
14057;-19.604468064226204
14058;-19.030008969409838
14059;-16.8066730555491
14060;-18.695248735060567
14061;-17.85472699383543
14062;-19.021264800152622
14063;-18.65193831364089
14064;-19.19611898929768
14065;-18.58025409366831
14066;-17.929285510114173
14067;-16.99670452164297
14068;-16.04053772910851
14069;-16.762665416393897
14070;-14.918855150209282
14071;-13.25758459789719
14072;-11.185829806150632
14073;-9.883889300618925
14074;-8.406784310528101
14075;-5.795462893055225
14076;-3.2713720491129035
14077;-3.7681996681243657
14078;-1.7606587082328147
14079;0.3845172777944177
14080;0.7157918785507046
14081;2.007304148888728
14082;2.87779040135206
14083;4.359139633586065
14084;6.010475821978742
14085;6.605090931793581
14086;7.585113870164169
14087;8.016331071688185
14088;9.076851849013806
14089;10.332733170544548
14090;8.62984154008609
14091;9.86388074353717
14092;8.564673697327851
14093;9.389529490209448
14094;8.145617158897217
14095;8.795912085041007
14096;8.361638264805656
14097;7.880765098406578
14098;5.224045143045946
14099;5.781808486655456
14100;5.043948346215761
14101;4.553277951645764
14102;3.952457927232847
14103;3.663496450757381
14104;2.917140853605031
14105;2.4741067318968084
14106;2.2662416881364407
14107;1.4478205250407072
14108;1.0357386447973838
14109;-0.7469709015518281
14110;-0.23272186208687756
14111;-0.8261046756450929
14112;-0.8484731381222211
14113;-3.175135254695091
14114;-4.0572194222795
14115;-4.0068285437479565
14116;-4.456851049325932
14117;-5.906281840017664
14118;-5.432489583680747
14119;-6.540801340571011
14120;-5.0806282718868925
14121;-5.3641191952091845
14122;-5.0921770039872705
14123;-4.683334494336961
14124;-4.498275199527544
14125;-4.193227313317895
14126;-3.3451060877799743
14127;-1.968014764680809
14128;-1.1862756567299222
14129;-0.9293657609967468
14130;1.7343420998949737
14131;3.3301803128388725
14132;3.0023303531807803
14133;3.1023102275623167
14134;1.1831126250396202
14135;3.2916004765853604
14136;1.9589134456000012
14137;2.1607250325880605
14138;1.2298679274283508
14139;1.0472708148845289
14140;2.0592354156870813
14141;1.4665031243443638
14142;2.313378990046673
14143;1.8338500534240698
14144;-0.6389260035042688
14145;-5.449445932205898
14146;-7.796654197114963
14147;-9.55777426317608
14148;-11.853078623052456
14149;-13.194596926781136
14150;-15.82558702512424
14151;-16.38132074596751
14152;-19.153693647965305
14153;-18.96943437719518
14154;-19.885703284465965
14155;-21.757360996236986
14156;-20.113098661399757
14157;-19.638009794111994
14158;-20.241232062795
14159;-21.85416124540085
14160;-20.31686428898046
14161;-20.316702008585185
14162;-17.779801881745946
14163;-17.357801018207546
14164;-17.40702447976103
14165;-19.006628868321105
14166;-15.500595703862045
14167;-15.329408702089921
14168;-12.921673984293722
14169;-12.117439662413771
14170;-13.124669598309197
14171;-10.369844349060992
14172;-7.936655728685803
14173;-6.708910500228163
14174;-6.645472845984199
14175;-6.995508728909013
14176;-3.574439320734127
14177;-2.206558067634217
14178;-0.42893764733705764
14179;0.1957522485385299
14180;2.2033520291567075
14181;3.3049202775180624
14182;4.38468286687387
14183;7.251312307387318
14184;5.978994223280825
14185;4.4542786044110105
14186;4.391996919138481
14187;3.1406437874523707
14188;3.517526987236781
14189;4.363481377650539
14190;5.305307595499728
14191;4.696395122096445
14192;4.877879456038548
14193;7.18678259764821
14194;6.4656162363936796
14195;5.320669459607973
14196;4.6091531892309
14197;2.9480477199123976
14198;4.560562503256197
14199;3.2758758108248176
14200;2.892659121549519
14201;2.8621311917529866
14202;2.458460295576234
14203;2.8345899417630456
14204;1.4521557987120426
14205;1.2023947734343479
14206;0.6060818417850491
14207;-0.26599858278317273
14208;0.5229399272239538
14209;-0.802441533334342
14210;-0.22882960609689385
14211;-1.1660243301460547
14212;-1.149618044123669
14213;-0.9375033305261706
14214;-2.201708056799988
14215;-2.5347869267487253
14216;-3.9090800210123797
14217;-2.8241241003345974
14218;-4.88579921432148
14219;-3.8566304548780876
14220;-5.292480936361664
14221;-4.960060976598276
14222;-4.96882817587399
14223;-5.146021616794932
14224;-3.1683480281654903
14225;-1.3922319666974527
14226;0.716309384067296
14227;2.3834964411627486
14228;1.0377344027730424
14229;0.8345847178235958
14230;-0.191587414842776
14231;1.6965375571970585
14232;-0.7331241235575606
14233;-1.2416821370175493
14234;-2.757353049925967
14235;-4.45933330471398
14236;-5.488219414807873
14237;-7.173938237728276
14238;-8.417536685554644
14239;-9.994449417884603
14240;-9.800304235303908
14241;-12.693294800717391
14242;-14.935070393187713
14243;-15.324276288534474
14244;-16.27911417133346
14245;-15.335714151957035
14246;-14.733427193988193
14247;-15.799949535782197
14248;-18.035844568440474
14249;-17.050913602083153
14250;-16.42642884540107
14251;-15.85515819178908
14252;-15.866392075711584
14253;-18.960843218578013
14254;-16.51650632040758
14255;-17.450210443752542
14256;-18.658073732019357
14257;-17.25119845753565
14258;-17.246666586055007
14259;-15.925407465952304
14260;-14.163696427864243
14261;-12.076638438044135
14262;-12.605860244848394
14263;-12.542228529114773
14264;-9.501586732771065
14265;-6.982855134105483
14266;-5.315745467287921
14267;-2.662624314723792
14268;-1.1728337680218028
14269;-0.16313264395787574
14270;2.3987462578096457
14271;5.276863627838761
14272;5.5985217040928905
14273;6.5708219387137445
14274;6.348267105906403
14275;8.769570698153947
14276;8.98123659629278
14277;9.879967633989192
14278;10.486864185230283
14279;10.769962636816102
14280;11.7612394581843
14281;11.892210490054175
14282;11.625280500729307
14283;12.33481807522755
14284;11.610201082790738
14285;12.69928362848754
14286;11.521314118155844
14287;12.264066382024728
14288;12.939996277320036
14289;11.992791381599899
14290;11.501948029127014
14291;11.400045823640177
14292;11.438715890733139
14293;11.027668042864248
14294;9.554087770391444
14295;9.847361038452734
14296;8.196718211074504
14297;7.709483286324884
14298;7.263307896785136
14299;6.878937672956463
14300;6.363571788140463
14301;5.479525579636797
14302;5.600531141982341
14303;4.394435293008678
14304;4.200373800112251
14305;3.269166072661704
14306;2.2652423237542534
14307;2.317190470724198
14308;1.542731578368421
14309;0.8423837002877714
14310;0.4673250562672405
14311;-0.24673744552580323
14312;-0.03276084250934777
14313;-0.6455963087238469
14314;0.48622947425949203
14315;-0.26986498933394604
14316;-0.38976976424441967
14317;-1.8994991235031387
14318;-2.3365653687198873
14319;-2.3188044553229257
14320;-2.817016579333167
14321;-4.060442933274603
14322;-4.4980351131740015
14323;-4.56421460338405
14324;-4.128978660203534
14325;-2.203378417535839
14326;-0.9399453706596581
14327;-0.24460292982534326
14328;-1.6683160591626123
14329;-3.1668529003406936
14330;-4.528734483325652
14331;-4.509729229266883
14332;-5.316581679619878
14333;-5.747427963578255
14334;-5.605135361107836
14335;-7.225430388686064
14336;-9.233805465114353
14337;-12.98236716897414
14338;-15.113575302286405
14339;-16.888798284010445
14340;-16.794315618131016
14341;-20.624929259254337
14342;-21.763886016966072
14343;-22.529494002709555
14344;-22.340765580483556
14345;-23.20113900599474
14346;-26.27768142656774
14347;-25.08467284307377
14348;-26.6404738855333
14349;-28.07626094783003
14350;-27.38410795249558
14351;-29.738315463293958
14352;-25.744564997316196
14353;-26.840589703739063
14354;-26.255578996619715
14355;-25.27874029854595
14356;-24.777765242415608
14357;-23.782977950403478
14358;-21.88768201423035
14359;-21.96809091510702
14360;-17.796689991909872
14361;-16.252212024322358
14362;-12.22428120870642
14363;-10.657336271368408
14364;-9.0093220914406
14365;-6.081930280370211
14366;-3.3062562118086953
14367;-0.10953381603321366
14368;-0.9508447876598825
14369;-1.0122054248057055
14370;-0.5123607423883846
14371;2.158835190857049
14372;4.146160693830986
14373;6.667333462470502
14374;6.559665193425148
14375;8.946253145276662
14376;11.06428454700376
14377;11.748750541478818
14378;13.121048170146073
14379;12.913167771737617
14380;13.663865815390213
14381;14.684241270284462
14382;13.602689395256233
14383;12.73155014435184
14384;12.175120394128072
14385;13.093488553939821
14386;12.063837119676167
14387;10.894937427557043
14388;10.34728000854073
14389;9.647803511415312
14390;9.23095168616164
14391;9.52922677988266
14392;7.768702690857618
14393;5.488739233965633
14394;6.167644606656622
14395;4.917639141195231
14396;4.228488935991989
14397;3.057557564441614
14398;3.424491655874168
14399;1.973210134600737
14400;2.677170619854758
14401;0.9747104047648673
14402;-0.39946202617548765
14403;-1.3235760727800536
14404;-1.529745485872674
14405;-2.423806935247877
14406;-2.932032475204384
14407;-2.515782651144758
14408;-3.406496624317364
14409;-3.167562681336358
14410;-2.0297807756466484
14411;-3.276363254269476
14412;-2.4039651800149358
14413;-1.8137355098469548
14414;-1.1485640650708937
14415;-0.7906587307100051
14416;-1.5332812549226376
14417;-2.4613694597208173
14418;-1.6329323874297221
14419;-1.7623641943256205
14420;-2.016029397812068
14421;-1.7092509521059778
14422;-1.4438712992728904
14423;-1.2275180902881335
14424;0.5157172552656322
14425;-0.5248443775116067
14426;-0.06897890462186457
14427;-0.6154675289445837
14428;1.571196874283266
14429;0.975143950587625
14430;2.1417995503996448
14431;3.0551042701025395
14432;1.4238443830468248
14433;2.0248005399098448
14434;1.6695853369075466
14435;0.3088114314447251
14436;-1.0879821347910612
14437;-1.4401550954247961
14438;-2.9236850262388683
14439;-0.3736170744332139
14440;-3.977816984182377
14441;-3.581545932189142
14442;-4.300676571077036
14443;-6.598829898701422
14444;-6.2292337311485975
14445;-7.221697721383943
14446;-7.61956375407806
14447;-7.498336926903366
14448;-7.757315686471522
14449;-7.134855816838474
14450;-7.423132445909399
14451;-8.442226697983525
14452;-6.587469766063246
14453;-7.580806082025286
14454;-6.9535259399490075
14455;-7.532604689371318
14456;-7.017798582151271
14457;-6.702193930404686
14458;-7.046866360775911
14459;-4.094120745652197
14460;-6.295271466634564
14461;-4.622295061013074
14462;-4.659239942859262
14463;-4.779839128413329
14464;-4.411401919396928
14465;-2.8376016418027676
14466;-0.06997310790272504
14467;3.0619274941167105
14468;3.804005738491414
14469;3.373086943191366
14470;5.0583995526958185
14471;6.722828607152716
14472;6.258282007330652
14473;5.458070747360497
14474;6.061884276976714
14475;3.719954096740384
14476;3.0340551758223873
14477;3.2427117054179533
14478;2.2964312076902074
14479;4.116909348579541
14480;2.204682872471624
14481;3.8040172703909714
14482;3.9005789861654527
14483;4.485192795244475
14484;2.875601283380129
14485;4.0735782781989895
14486;3.6933703134582005
14487;4.2767867931413415
14488;4.054632350819928
14489;3.257883493698435
14490;4.131613156954584
14491;2.6359328028743203
14492;2.9595649597794744
14493;3.4155320357520753
14494;3.173514712112261
14495;3.622996332326503
14496;2.444322486418456
14497;2.0179257773647996
14498;1.9198116973280432
14499;1.2926074127274736
14500;1.726111731057957
14501;1.9761459618659176
14502;1.4686760662127107
14503;1.8647848427796443
14504;2.780882251514469
14505;2.6844292038743376
14506;2.8918249879237026
14507;4.236313200165641
14508;3.8260979245545994
14509;3.4990552925511245
14510;4.541148931982364
14511;4.772554578846822
14512;4.664927434997766
14513;5.755056285914227
14514;6.607161068570764
14515;6.81301773923117
14516;6.771905383095873
14517;5.8380973098826505
14518;6.088714323477897
14519;6.857834331881877
14520;7.247967143764407
14521;8.379904547841473
14522;8.90333062737181
14523;10.318022398045306
14524;9.372179810714435
14525;9.555407347084056
14526;8.05919525742489
14527;7.1284270183548015
14528;5.26875687497597
14529;4.16674385450369
14530;3.0815226280429338
14531;1.0436127899238543
14532;2.7286351331516383
14533;4.430723964265768
14534;6.098535312646992
14535;5.380991670060525
14536;4.1604201087150665
14537;4.988928783800535
14538;4.670577395137148
14539;4.6482021580570745
14540;6.7909357028411925
14541;7.405062142306948
14542;5.84263709554793
14543;7.058757966872209
14544;8.207558520761195
14545;8.773584379700042
14546;9.89103180726644
14547;10.137117976559278
14548;8.403160454201762
14549;8.997918793778162
14550;10.479688754687302
14551;8.959077400543519
14552;10.2131915004153
14553;10.51418734585888
14554;11.845710681582842
14555;12.42410811493855
14556;12.37296871857804
14557;13.061460132313892
14558;13.436553888377926
14559;14.36797428146173
14560;13.68123023819442
14561;12.35595558536418
14562;12.122468275870784
14563;12.401404337024218
14564;11.877425063598555
14565;11.005474781170365
14566;11.770731012128834
14567;12.352792466453375
14568;11.670108544458582
14569;9.970413979008903
14570;11.61692092561316
14571;11.24942665455937
14572;10.971215929976108
14573;11.072731701991032
14574;12.523389178280699
14575;10.947682257381018
14576;11.369520760236876
14577;10.250069564777828
14578;9.909848384987592
14579;9.439794029503695
14580;8.716496185763795
14581;9.512041531799424
14582;8.047099006249546
14583;7.160474854292534
14584;5.715458929277078
14585;3.9510270936728458
14586;1.8597396630095666
14587;2.0547178152854078
14588;0.2847004861611693
14589;-0.9329840240981154
14590;-0.6884038450209953
14591;-2.4556724564346197
14592;-1.2955396474834118
14593;-1.7016129205874602
14594;-2.0152161221642135
14595;-1.3864001898030247
14596;-0.3964861146722436
14597;-0.061145927265211175
14598;0.49136270043683694
14599;1.6659532419935084
14600;1.5291715976504279
14601;1.083042399139741
14602;1.0427966879105193
14603;0.38862896723294404
14604;1.108305129518622
14605;0.7264371487320126
14606;0.1676790241201771
14607;0.21798148690435368
14608;0.2590727486752931
14609;1.0238862612056399
14610;1.558030432774239
14611;2.193467626900965
14612;3.9442245089596493
14613;4.954182818316631
14614;5.168761947546348
14615;6.226859409593312
14616;9.07390556333187
14617;8.217914198212686
14618;8.84950659550039
14619;10.14698028415182
14620;12.779297189703666
14621;11.21345480872121
14622;11.31788636213452
14623;13.04265393855646
14624;9.34659247537364
14625;9.967355743728174
14626;6.8582278780919435
14627;5.607774074065818
14628;5.151762326736095
14629;5.186183740664167
14630;4.709734720169335
14631;2.581854178599337
14632;2.029618073918696
14633;3.4206493509438105
14634;4.076464785536864
14635;3.742259279958014
14636;-0.5879403975835407
14637;-1.45778482781239
14638;-3.7178847002274744
14639;-6.152898047761514
14640;-5.100248925123795
14641;-3.691907255930704
14642;-2.880850551589664
14643;-1.7274300745427156
14644;-1.9240329353972203
14645;-2.160669728005989
14646;-2.629069869074177
14647;-3.3933098076860007
14648;-3.296250274774184
14649;-1.5382879547438
14650;0.3031045663449705
14651;1.8503386387762475
